Compound ID,Molecular Structure,Num Atoms,Mol Weight,Lipinski HBA,Lipinski HBD,Num Rotatable Bonds,Num HBD,Num HBA,Num Heteroatoms,Num Amide Bonds,Num Aromatic Rings,Num Aliphatic Rings,Num Saturated Rings,result_final_concentration_mg/mL,result_final_volume_mL,result_final_yield_mg,result_elisa_ec50_nm,result_spr_kd_nm,cell_viability_ec50_nm
XYZ-00158,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,63,235.5769444,2,2,,,,,,7,5,3,0.68935,,0.00000,0.00000,0.08927,1.83514
XYZ-00407,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,265.721918,3,5,9,7,8,,,,7,6,0.68991,0.04599,0.00564,0.00000,0.00000,2.02453
XYZ-00652,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,53,235.8465159,10,8,,,5,5,3,4,2,7,0.69051,0.00000,0.00000,0.45776,0.17322,2.80652
XYZ-00831,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,45,288.2085172,10,8,3,4,7,6,7,2,2,4,0.69129,0.25186,0.00541,6.43851,0.32841,1.17884
XYZ-00607,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,24,244.9703222,5,6,2,2,2,2,3,8,7,4,0.69138,1.01850,0.00076,0.90369,1.38883,1.02522
XYZ-00802,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,51,253.727205,7,8,4,4,9,8,5,6,6,2,0.69179,0.51252,0.00237,3.45217,0.00575,0.89300
XYZ-00016,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,62,262.0650709,3,5,6,10,7,5,6,3,8,5,0.69231,0.05602,0.00023,1.90655,0.18487,1.82694
XYZ-00331,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,30,292.1402541,8,2,8,2,6,,,,2,6,0.69268,0.28425,0.02543,0.00000,0.00000,7.60697
XYZ-00186,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,27,256.2872367,10,5,2,6,10,2,8,4,10,5,0.69302,0.39767,0.00952,2.47080,0.20289,9.01516
XYZ-00522,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,51,253.0671387,4,7,8,2,10,7,9,5,5,4,0.69483,0.05352,0.03671,7.44558,0.08739,4.22124
XYZ-00746,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,56,256.1633163,4,7,2,6,3,6,,,3,8,0.69502,2.04005,0.00739,5.44913,0.00000,2.29886
XYZ-00972,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,55,229.4237915,6,10,,,,,,2,3,8,0.69511,,0.00000,0.00000,0.42716,6.02017
XYZ-00358,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,60,291.2892361,6,9,3,10,6,8,6,5,9,7,0.69538,1.30410,0.01069,9.37845,0.25918,10.61937
XYZ-01018,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,30,290.5868957,4,5,5,6,8,5,,,3,10,0.69581,0.64675,0.00423,1.76658,0.00000,9.52851
XYZ-00419,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,37,221.2438686,7,7,4,9,9,3,2,4,10,8,0.69610,0.38264,0.02152,1.59881,0.01986,10.79228
XYZ-00127,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,25,264.5174805,6,10,10,2,,,,10,8,3,0.69625,,0.03083,0.00000,0.42086,2.33934
XYZ-00898,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,10,4,4,1,4,3,3,0.69742,1.91158,0.01232,3.89400,0.25279,0.56381
XYZ-00721,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,44,235.5996993,5,6,8,2,3,,,,3,6,0.69761,0.14902,0.02972,0.00000,0.00000,9.61733
XYZ-00469,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,5,4,4,1,4,3,3,0.69772,0.15665,0.00622,4.81921,1.52227,5.24891
XYZ-00407,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,265.721918,3,5,9,7,8,,,,7,6,0.69792,0.40481,0.02356,0.00000,0.00000,1.33665
XYZ-00561,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,38,243.3743861,8,8,2,4,8,5,8,9,3,9,0.69814,0.38449,0.00864,4.03759,1.35906,15.24626
XYZ-01077,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,47,224.6229459,10,10,10,5,8,10,,,8,3,0.69899,0.20525,0.02188,11.37752,0.00000,0.85126
XYZ-00459,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,28,227.8809865,6,7,8,7,5,4,8,3,8,3,0.69939,0.29313,0.01952,0.98103,0.13801,1.01207
XYZ-00368,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,38,217.2727332,4,5,6,2,7,,,,7,10,0.69993,0.22348,0.01396,0.00000,0.00000,1.30494
XYZ-00274,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,9,4,4,1,4,3,3,0.69999,0.84583,0.00369,4.16337,0.41980,1.60484
XYZ-00378,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,48,298.0230461,2,2,,,10,7,6,7,8,8,0.70054,0.00000,0.00000,6.44192,0.95798,3.23314
XYZ-00969,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,34,278.2995029,4,4,6,7,5,8,7,10,10,6,0.70115,0.42939,0.00643,1.15345,0.60882,0.35074
XYZ-00009,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,53,215.0001237,5,2,2,3,4,7,5,5,9,8,0.70185,0.61037,0.00486,6.73133,0.60048,8.54517
XYZ-00221,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,25,233.191604,4,7,,,2,4,10,7,10,5,0.70239,0.00000,0.00000,1.20756,0.26092,0.73789
XYZ-00391,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,6,4,4,1,4,3,3,0.70263,0.52472,0.00507,0.71177,0.20627,4.08782
XYZ-00410,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,60,247.0898164,6,3,2,2,7,10,9,4,7,7,0.70343,0.12917,0.00928,5.12563,0.24508,8.96165
XYZ-00220,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,60,277.0817213,6,7,9,4,7,9,,,7,4,0.70379,0.19756,0.01418,0.55459,0.00000,6.43048
XYZ-00161,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,57,237.6385938,6,7,6,8,10,3,,,2,5,0.70381,0.18037,0.01370,3.63724,0.00000,7.72758
XYZ-00070,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,55,237.4495242,4,4,9,4,7,5,3,2,5,4,0.70407,0.20809,0.04291,5.96836,0.18842,0.79283
XYZ-00831,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,45,288.2085172,10,8,3,4,7,6,7,2,2,4,0.70442,0.19187,0.01204,7.23152,0.24830,1.55820
XYZ-01082,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,59,259.1002366,3,4,9,8,4,7,2,6,2,6,0.70557,1.52307,0.00083,4.05368,0.71609,2.09301
XYZ-00714,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,42,227.331177,6,6,4,2,4,6,5,9,5,3,0.70569,0.36551,0.00380,1.42296,2.01114,4.25829
XYZ-00916,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,55,291.0076585,6,10,2,4,8,,,,4,6,0.70583,0.03620,0.00224,0.00000,0.00000,6.60187
XYZ-00228,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,50,226.0879816,4,5,6,10,8,2,2,8,10,3,0.70616,1.14187,0.03139,0.61730,0.40882,1.64710
XYZ-00321,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,55,301.5238764,4,7,7,4,5,7,4,10,6,7,0.70645,0.80423,0.00866,3.32101,0.55859,11.93220
XYZ-00551,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,26,279.8561097,7,4,7,10,7,9,,,5,7,0.70711,1.43317,0.02309,9.92758,0.00000,4.31150
XYZ-00564,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,49,244.3031173,8,10,8,9,3,,,,4,5,0.70742,0.19324,0.00054,0.00000,0.00000,5.56831
XYZ-00407,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,265.721918,3,5,9,7,8,,,,7,6,0.70746,0.82121,0.02112,0.00000,0.00000,0.83122
XYZ-00820,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,3,4,4,1,4,3,3,0.70819,0.32198,0.00880,0.29489,1.14428,1.70746
XYZ-01010,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,63,295.5944854,4,6,2,7,8,10,4,4,4,4,0.70920,0.16356,0.00291,1.09949,1.21460,2.50874
XYZ-00348,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,45,269.7871883,6,3,,,,,,7,6,5,0.70977,,0.00000,0.00000,0.89029,2.89971
XYZ-00914,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,34,234.575701,10,10,5,4,6,,,,3,8,0.70988,0.73091,0.02412,0.00000,0.00000,4.16618
XYZ-00424,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,26,254.0397894,5,7,8,6,10,6,8,8,3,10,0.71019,0.16135,0.02392,2.64614,2.08663,0.92540
XYZ-00975,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,46,251.8273707,8,5,10,2,4,6,6,9,4,10,0.71085,0.30085,0.00169,5.20240,2.27994,15.64485
XYZ-01051,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,62,297.1925388,6,8,9,4,7,6,10,,,,0.71179,0.30857,0.02230,0.82935,,0.00000
XYZ-00621,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,33,212.1528087,8,7,,,,,,5,2,8,0.71216,,0.00000,0.00000,0.89468,6.03218
XYZ-00102,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,43,255.2343021,6,7,10,9,10,9,,,9,2,0.71261,0.73416,0.00156,2.45470,0.00000,0.68385
XYZ-01015,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,2,4,4,1,4,3,3,0.71273,0.14155,0.00780,4.99249,0.91766,2.58802
XYZ-00154,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,35,222.5120482,10,7,6,4,5,6,7,,,,0.71297,0.67293,0.00504,2.60111,,0.00000
XYZ-00352,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,7,4,4,1,4,3,3,0.71347,0.76620,0.00492,3.58967,0.68343,4.66916
XYZ-00486,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,41,307.9631178,9,8,10,6,9,,,,3,6,0.71350,0.65785,0.00366,0.00000,0.00000,2.45128
XYZ-01076,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,44,258.3993498,5,5,8,4,10,5,,,6,10,0.71443,0.18111,0.02277,2.24683,0.00000,10.30962
XYZ-01029,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,53,206.9129893,7,10,10,4,7,4,10,2,10,4,0.71465,0.25118,0.02140,1.83445,0.23384,4.66823
XYZ-01022,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,231.9513154,7,10,7,6,6,2,5,8,8,4,0.71473,0.83674,0.02664,1.58552,1.02126,3.96150
XYZ-00547,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,7,4,4,1,4,3,3,0.71540,1.00783,0.00171,0.11312,1.19498,1.77415
XYZ-00180,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,50,228.3522391,6,4,10,3,5,5,,,4,4,0.71587,0.62518,0.01985,0.26152,0.00000,6.02070
XYZ-00622,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,41,297.6771057,2,2,7,2,5,9,10,,,,0.71625,0.38187,0.01394,6.61998,,0.00000
XYZ-00508,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,8,4,4,1,4,3,3,0.71700,1.98643,0.00971,4.10617,0.59427,4.98895
XYZ-00217,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,303.086164,3,3,10,4,3,9,10,9,3,2,0.71753,0.79014,0.03110,2.18258,2.45152,1.72270
XYZ-00853,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,42,302.8356926,6,9,4,8,2,5,6,4,6,3,0.71820,3.29578,0.01296,3.41010,0.17854,3.67750
XYZ-00274,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,9,4,4,1,4,3,3,0.71836,0.90485,0.01202,1.72162,1.36375,3.55967
XYZ-00913,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,64,238.8980153,5,2,10,6,3,3,10,7,9,2,0.71934,0.79264,0.04340,1.85104,0.24551,1.05991
XYZ-00404,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,42,277.6470749,4,2,,,7,5,3,9,7,2,0.71955,0.00000,0.00000,5.81472,0.78195,2.06246
XYZ-00603,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,59,282.5463958,6,8,5,7,10,,,,4,4,0.71986,0.28661,0.00529,0.00000,0.00000,5.58248
XYZ-00650,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,61,302.6153806,9,5,,,9,9,7,7,2,7,0.72002,0.00000,0.00000,0.84811,3.73521,8.12774
XYZ-00405,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,52,238.8915638,10,10,5,7,5,10,3,7,6,7,0.72019,1.07361,0.00755,6.56585,0.97596,0.76579
XYZ-00039,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,29,202.1112195,6,7,7,8,5,7,8,9,3,5,0.72045,1.62347,0.00536,3.84959,1.77004,4.39874
XYZ-00594,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,41,271.8242546,7,9,4,9,8,6,2,4,5,9,0.72116,0.91679,0.00713,4.76003,0.58877,9.92050
XYZ-00909,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,62,243.9191987,8,5,8,3,3,3,3,7,8,6,0.72240,0.78042,0.00904,2.44869,0.32429,8.17335
XYZ-00814,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,35,286.5423726,10,6,8,2,4,7,4,7,2,2,0.72251,0.59224,0.01046,0.74623,0.19843,3.11793
XYZ-00687,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,44,284.1590095,7,6,5,7,5,3,,,6,4,0.72252,0.63997,0.01078,1.12020,0.00000,6.44699
XYZ-00703,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,2,4,4,1,4,3,3,0.72270,0.29175,0.00920,1.36919,0.46286,1.99843
XYZ-01091,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,35,251.2143968,9,8,8,3,2,4,4,,,,0.72285,1.54640,0.00299,2.43779,,0.00000
XYZ-00222,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,29,245.1086479,10,9,,,6,9,5,7,6,2,0.72289,0.00000,0.00000,3.83117,0.81755,1.91691
XYZ-01088,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,29,231.8849441,10,5,7,6,5,10,7,4,5,7,0.72359,1.23592,0.01176,12.40494,0.35902,0.76215
XYZ-00423,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,31,233.9789328,7,6,3,4,4,9,2,10,9,2,0.72381,0.25528,0.01543,1.14857,0.40490,1.58728
XYZ-01046,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,303.7558165,3,5,10,2,6,9,,,,,0.72562,0.08958,0.03915,2.82478,,0.00000
XYZ-00588,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,56,291.8559108,5,8,6,6,8,5,3,7,8,7,0.72598,0.60665,0.00410,3.15749,0.45352,11.39069
XYZ-00730,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,29,236.6192373,6,8,,,8,9,7,5,4,9,0.72693,0.00000,0.00000,10.27216,0.43728,13.06213
XYZ-00129,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,56,272.1086741,4,4,9,10,3,4,5,7,2,9,0.72746,1.24390,0.00905,2.44995,2.48384,11.07779
XYZ-00631,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,29,246.2691734,3,3,5,3,6,3,6,2,3,5,0.73010,0.25232,0.02126,3.14498,0.48210,4.56083
XYZ-00444,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,35,231.5637684,8,10,5,9,7,3,3,6,9,3,0.73067,1.56822,0.01436,2.22460,0.71399,2.78840
XYZ-00941,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,63,207.7752946,7,10,8,9,9,6,,,5,4,0.73095,0.57892,0.00283,5.08604,0.00000,6.81684
XYZ-00419,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,37,221.2438686,7,7,4,9,9,3,2,4,10,8,0.73160,0.37334,0.00918,2.05790,0.18527,2.08972
XYZ-00108,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,35,204.3115257,8,9,3,6,9,10,6,6,5,6,0.73230,0.77039,0.00118,12.13697,0.33910,4.25791
XYZ-00175,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,46,252.9054489,4,2,6,6,9,,,,4,6,0.73275,0.00422,0.02787,0.00000,0.00000,5.44028
XYZ-00869,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,39,300.8593426,9,8,6,5,10,2,4,9,2,2,0.73297,0.29590,0.02270,0.22325,1.67194,3.14152
XYZ-00300,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,48,241.0586704,8,9,,,5,10,2,9,8,4,0.73301,0.00000,0.00000,6.54346,0.29966,6.61911
XYZ-00113,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,34,255.0655981,10,5,2,8,3,9,10,6,5,10,0.73381,3.06404,0.00472,10.23759,0.13318,2.68162
XYZ-00572,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,34,255.4593313,7,6,,,4,10,6,6,4,4,0.73391,0.00000,0.00000,1.47565,0.67924,3.33970
XYZ-00439,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,54,237.991234,5,7,9,5,,,,5,3,6,0.73539,,0.02660,0.00000,0.11524,4.71313
XYZ-00496,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,55,243.8777888,8,10,,,10,3,10,9,4,7,0.73693,0.00000,0.00000,0.85756,2.79049,8.44151
XYZ-00121,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,55,252.6579164,2,3,7,10,2,8,,,8,7,0.73729,4.97398,0.01859,1.83372,0.00000,10.46218
XYZ-00035,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,33,225.3784436,8,8,6,5,2,3,8,7,7,6,0.73743,0.28039,0.01241,2.48340,0.86527,2.12677
XYZ-01055,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,58,308.6438228,3,3,,,,,,2,7,9,0.73744,,0.00000,0.00000,0.00329,0.05140
XYZ-00281,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,49,236.6399639,4,6,10,4,2,5,4,7,4,6,0.73786,1.75472,0.01346,5.71915,1.28945,1.51006
XYZ-00590,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,64,286.0492045,5,8,6,8,4,6,,,3,5,0.73797,0.59738,0.02419,6.21073,0.00000,8.28625
XYZ-00028,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,64,303.9744389,10,7,,,5,9,3,9,2,4,0.73867,0.00000,0.00000,4.48796,3.33165,0.21423
XYZ-00540,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,57,272.4596827,2,3,5,2,8,8,9,9,2,3,0.73880,0.08731,0.00429,5.71650,4.02017,2.74193
XYZ-00081,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,56,254.9950337,7,10,10,3,6,10,6,9,8,7,0.73974,0.13257,0.04775,9.97661,0.91065,6.01481
XYZ-00539,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,38,235.4309931,6,6,10,2,9,2,,,,,0.74030,0.12872,0.02263,1.69820,,0.00000
XYZ-00989,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,45,252.6325553,7,2,,,8,3,7,5,5,6,0.74054,0.00000,0.00000,2.87872,0.40523,0.81960
XYZ-00866,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,50,267.6534285,8,6,5,7,8,9,4,2,9,10,0.74057,0.69733,0.01626,9.00660,0.01129,4.02257
XYZ-01056,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,64,281.2943415,8,8,4,7,8,9,2,3,7,2,0.74126,0.10718,0.01001,5.66223,0.32382,0.76352
XYZ-00198,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,41,225.5452205,9,10,9,9,7,7,4,3,4,10,0.74138,1.33864,0.03411,8.40840,0.29650,16.83499
XYZ-00004,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,27,275.1948203,5,7,8,5,9,9,,,10,7,0.74369,0.54633,0.01453,7.45834,0.00000,11.08023
XYZ-00004,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,27,275.1948203,5,7,8,5,9,9,,,10,7,0.74374,0.60222,0.02944,9.51297,0.00000,2.72253
XYZ-00016,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,62,262.0650709,3,5,6,10,7,5,6,3,8,5,0.74389,0.23366,0.01950,5.11764,0.43817,7.32620
XYZ-00752,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,62,262.6630469,4,2,9,7,4,2,4,3,10,9,0.74389,0.88291,0.03569,0.26185,0.18800,3.41543
